X,Y,GT,K,TH,U,CT,U_K,TH_K,U_TH,MDT,B02,B03,B04,B06,B07
638913.6800000003,7982927.079999999,0.015347,1.82,9.1,2.45,5.79,1.75,6.47,0.24,1411.27,8725.0,8573.0,9868.0,16725.0,14337.0
637476.1800000003,7972489.5699999975,0.022419,1.92,12.36,7.12,11.26,2.07,4.92,0.45,1397.77,8461.0,8026.0,7824.0,13645.0,9776.0
639101.18,7977802.0699999975,0.006976,0.10203459449991208,19.52,2.91,7.0,17.95,87.70999999999998,0.17,1419.68,8748.0,8533.0,9181.0,15354.0,11599.0
637663.6800000003,7980114.58,0.129898,0.19,14.07,2.84,6.85,9.04,39.79,0.23,1443.94,8999.0,8889.0,9648.0,17323.0,13551.0
636976.1800000003,7974864.570000001,0.041587,0.22,3.29,3.48,3.2,10.31,12.02,0.84,1338.13,8645.0,8118.0,8148.0,15284.0,11062.0
638226.1800000003,7972052.07,0.015618,0.68,6.47,3.73,5.38,5.31,11.21,0.48,1367.62,8842.0,8445.0,8821.0,16832.0,12287.0
636851.1800000003,7974552.0699999975,0.034694,0.69,5.25,2.52,3.71,5.45,7.77,0.67,1361.93,9500.0,9502.0,10177.0,18187.0,14292.0
636351.1800000003,7972739.57,0.014762,2.31,12.98,6.46,10.84,2.58,5.44,0.47,1343.55,8568.0,8363.0,8311.0,14710.0,10834.0
638413.6800000003,7982927.079999999,0.010194,0.4,1.81,1.51,2.52,3.42,5.75,0.62,1404.2600000000002,9040.0,8443.0,8453.0,16374.0,13477.0
638288.6800000003,7972489.5699999975,0.015512,0.23,4.51,4.95,5.16,8.47,13.92,0.61,1378.9000000000005,9592.0,9851.0,10779.0,21437.0,15685.0
636101.18,7970927.06,0.027613,1.23,25.46,9.009149999999991,15.66,5.4,16.76,0.32,1272.87,9293.0,9526.0,10593.0,16962.0,13374.0
636663.6800000003,7975177.07,0.052274,0.7,5.67,4.22,6.11,6.45,8.94,0.67,1331.24,8737.0,8298.0,8387.0,15542.0,11827.0
637476.1800000003,7982989.580000001,0.012131999999999999,0.82,7.6,2.44,4.42,2.67,7.47,0.35,1390.04,9670.0,9552.0,10675.0,22067.0,17161.0
638413.6800000003,7973989.57,0.058577,0.48,6.8,3.04,4.61,5.23,10.54,0.48,1395.92,8941.0,8434.0,8458.0,15738.0,11837.0
634788.6800000003,7969552.059999998,0.1103,1.34,7.23,4.49,7.15,3.42,6.91,0.48,1271.87,8696.0,8226.0,8242.0,14001.0,10182.0
636663.6800000003,7973552.0699999975,0.016428,0.27,4.26,1.93,2.94,9.56,15.65,0.63,1370.7,9172.0,8739.0,8960.0,16831.0,12527.0
635726.1800000003,7978739.58,0.091558,0.4,2.44,1.52,2.6,4.98,7.75,0.63,1394.21,8522.0,7884.0,7805.0,12983.0,9904.0
637788.6800000003,7978177.07,0.032249,1.07,9.61,3.57,6.7,5.58,13.83,0.42,1360.99,10203.0,10586.0,11024.0,19240.0,16085.0
637976.1800000003,7973302.0699999975,0.026327999999999997,1.26,10.39,3.64,7.9,1.98,6.06,0.38,1411.46,8903.0,8520.0,8958.0,16016.0,11827.0
638226.1800000003,7971489.559999999,0.10246300000000001,0.69,4.32,3.05,4.77,4.42,6.33,0.72,1337.5,9032.0,8587.0,8496.0,15093.0,11960.0
636038.68,7973114.570000001,0.027408999999999996,2.66,6.55,4.02,7.86,1.66,2.64,0.61,1332.35,8756.0,8300.0,8425.0,12167.0,10201.0
636913.6800000003,7971989.57,0.031219,4.25,13.16,5.29,12.26,2.08,3.83,0.52,1383.93,8323.0,7812.0,7000.0,10514.0,7580.0
636288.6800000003,7971052.059999999,0.01737,1.59,26.32,8.800000000000002,15.73,5.06,16.04,0.3,1283.1500000000005,9844.0,10250.0,11056.0,20475.0,14425.0
634663.6800000003,7970114.559999999,0.218079,2.3,20.73,5.64,12.43,2.0,7.76,0.25,1252.28,9231.0,9138.0,9698.0,17481.0,12779.0
638601.1800000003,7972614.570000001,0.026189999999999998,0.19,5.07,3.36,3.63,9.29,14.33,0.66,1371.06,8837.0,8406.0,8228.0,12774.0,9807.0
636226.1800000003,7978989.580000001,0.032898000000000004,0.29,1.7,1.6,2.3,5.54,8.73,0.66,1439.11,9136.0,8676.0,8694.0,16678.0,13417.0
636788.6800000003,7972302.0699999975,0.038882,2.1,9.29,4.69,9.51,2.09,3.69,0.55,1402.25,8860.0,8580.0,8811.0,14370.0,11956.0
637601.1800000003,7978427.079999999,0.021147,1.13,19.39,4.92,8.6,3.89,15.04,0.27,1370.23,8867.0,8378.0,8337.0,14619.0,10543.0
637413.6800000003,7981239.58,0.008318,1.29,5.8,2.45,4.57,3.17,8.04,0.4,1403.07,9084.0,8655.0,8912.0,17945.0,13906.0
637413.6800000003,7974239.57,0.030891000000000002,0.57,4.76,4.15,6.12,6.42,6.97,0.87,1388.5100000000002,9420.0,8892.0,8966.0,17101.0,13911.0
638663.6800000003,7974552.0699999975,0.194268,0.94,9.3,3.93,6.22,5.84,12.0,0.44,1387.6,8348.0,7886.0,7410.0,11197.0,8373.0
636226.1800000003,7976614.570000001,0.117611,0.27,2.87,3.6,3.47,9.64,10.58,0.92,1314.59,8806.0,8296.0,8229.0,14887.0,11709.0
637351.1800000003,7979177.080000001,0.015238999999999999,0.56,4.31,3.08,4.77,4.39,8.11,0.61,1406.56,9510.0,8888.0,9354.0,17729.0,14681.0
634976.1800000003,7971552.059999998,0.073992,4.0,7.65,4.27,10.6,1.32,2.66,0.5,1366.72,9204.0,8902.0,9463.0,15043.0,11578.0
636913.6800000003,7973802.0699999975,0.035584,0.31,3.56,2.12,2.78,10.12,14.27,0.71,1391.27,9051.0,8712.0,9053.0,17351.0,13406.0
636476.1800000003,7969864.559999999,0.152739,4.5,10.68,5.65,13.45,1.8,3.46,0.5,1312.25,8814.0,8312.0,8520.0,13638.0,10375.0
637663.6800000003,7981489.58,0.016465,0.52,2.72,1.23,2.76,3.64,7.77,0.45,1405.89,14062.0,15331.0,16957.0,25272.0,23620.0
635476.1800000003,7972177.07,0.036992000000000004,2.26,16.33,6.28,11.58,2.2,6.46,0.36,1319.0,8727.0,8262.0,8225.0,13904.0,10362.0
636601.1800000003,7972052.07,0.069261,2.83,7.95,4.52,10.55,1.96,3.81,0.52,1410.4000000000005,9848.0,10925.0,12828.0,21737.0,15834.0
635913.6800000003,7978927.079999999,0.045328,0.13,1.94,2.36,2.27,6.87,9.9,0.74,1413.1,8422.0,7750.0,7743.0,12955.0,9841.0
638226.1800000003,7981114.58,0.028061000000000003,0.62,3.89,1.21,2.79,4.1,8.85,0.47,1439.14,9641.0,9375.0,9593.0,16898.0,13893.0
637413.6800000003,7975552.0699999975,0.07673200000000001,0.36,7.21,2.86,4.06,9.97,19.23,0.55,1366.48,8972.0,8692.0,9233.0,18176.0,13522.0
637913.6800000003,7973802.0699999975,0.029905,2.15,14.75,3.91,9.83,1.86,7.84,0.26,1415.48,9549.0,9399.0,10054.0,17441.0,13378.0
636288.6800000003,7976989.57,0.231555,0.26,3.88,2.7,3.08,11.46,11.64,0.94,1327.35,9623.0,9726.0,10761.0,20216.0,16112.0
635851.1800000003,7977489.5699999975,0.025604000000000002,0.59,4.32,2.84,3.96,3.25,9.14,0.39,1390.78,9333.0,8914.0,9036.0,16729.0,13142.0
637538.68,7974927.070000001,0.09980399999999999,0.2,6.07,5.25,5.87,10.53,13.45,0.78,1349.81,8165.0,7734.0,6887.0,9830.0,7163.0
638663.6800000003,7973052.07,0.025263,0.58,1.73,1.96,2.48,5.71,6.45,0.88,1475.2,8773.0,8159.0,7993.0,13209.0,10851.0
638913.6800000003,7971989.57,0.09789400000000001,0.32,5.62,2.94,3.72,9.07,17.32,0.55,1355.49,9838.0,10085.0,10936.0,19182.0,14808.0
637726.1800000003,7978177.07,0.032417,1.23,12.5,3.86,7.61,4.74,14.29,0.35,1361.22,8929.0,8631.0,8949.0,16381.0,12274.0
636101.18,7977302.0699999975,0.10516500000000001,0.29,2.66,2.05,3.03,7.47,9.12,0.77,1377.43,9154.0,8546.0,8495.0,14863.0,12316.0
638476.1800000003,7979677.080000001,0.117843,0.11,11.13,3.21,5.75,15.85,61.62,0.28,1424.42,8431.0,7875.0,7898.0,13055.0,9526.0
638538.68,7972239.57,0.031103,0.12,6.0,3.16,3.81,10.31,17.98,0.58,1352.28,9197.0,8711.0,8997.0,18572.0,14658.0
636976.1800000003,7974114.570000001,0.185648,1.1,5.51,2.52,3.95,5.64,7.98,0.74,1409.23,9335.0,8903.0,9361.0,18040.0,13659.0
635476.1800000003,7970802.059999998,0.02235,1.88,15.98,5.56,11.92,2.55,8.33,0.31,1277.24,9370.0,9225.0,9480.0,18248.0,13614.0
638663.6800000003,7981802.080000001,0.032342,0.56,3.35,1.39,3.19,3.33,6.07,0.53,1439.2600000000002,9813.0,9341.0,9816.0,18938.0,15964.0
637163.6800000003,7978739.58,0.016390000000000002,0.74,5.24,2.58,4.48,5.71,11.4,0.53,1397.03,9241.0,8836.0,8990.0,16850.0,13136.0
637163.6800000003,7973302.0699999975,0.056317999999999986,0.62,10.0,4.7,6.34,13.81,25.93,0.53,1387.69,8933.0,8842.0,9680.0,15458.0,12380.0
638476.1800000003,7978364.58,0.013434999999999999,0.16,2.29,1.54,1.85,7.04,9.98,0.63,1403.13,9281.0,8932.0,8879.0,15280.0,12237.0
637413.6800000003,7981427.079999999,0.091008,1.09,4.39,2.04,3.98,2.6,6.39,0.41,1398.46,9931.0,9661.0,10418.0,17642.0,14734.0
638288.6800000003,7977177.07,0.076416,0.27,4.57,2.17,3.52,4.66,10.79,0.42,1379.79,8971.0,8787.0,8985.0,16110.0,12666.0
636726.1800000003,7978927.079999999,0.028981,0.39,1.57,1.41,1.85,4.6,6.19,0.69,1405.34,9223.0,8592.0,8702.0,15872.0,12779.0
636976.1800000003,7979677.080000001,0.015673,0.23,12.98,2.64,4.46,5.39,24.7,0.29,1462.65,9406.0,9008.0,9525.0,18052.0,15256.0
635788.6800000003,7971989.57,0.040852,2.41,19.68,6.19,13.85,2.54,8.41,0.31,1376.27,8831.0,8445.0,8593.0,14247.0,10686.0
639976.1800000003,7979989.580000001,0.012998,0.17,3.15,1.32,2.06,9.47,15.86,0.71,1384.23,8567.0,8000.0,7874.0,13871.0,10202.0
637913.6800000003,7978552.08,0.043546,0.43,4.16,2.3,4.8,5.82,13.05,0.48,1367.4000000000005,8687.0,8027.0,8028.0,13851.0,10536.0
637476.1800000003,7977489.5699999975,0.049572000000000005,1.33,31.31,4.3,13.58,3.42,20.81,0.16,1349.96,8565.0,8207.0,7827.0,12679.0,9413.0
637538.68,7979302.08,0.014516,1.11,10.43,3.88,7.07,3.41,8.33,0.43,1395.25,9301.0,9119.0,9377.0,17513.0,13485.0
639726.1800000003,7980864.579999999,0.057548,0.25,3.1,1.49,2.17,5.66,11.02,0.52,1377.84,9091.0,8408.0,8365.0,15248.0,12398.0
635913.6800000003,7972802.07,0.020355,2.51,8.11,5.8,9.45,2.14,4.4,0.5,1314.96,8620.0,7947.0,7737.0,11752.0,8898.0
636413.6800000003,7978239.58,0.040344,0.13,3.43,2.25,2.79,12.5,25.75,0.48,1419.89,8951.0,8744.0,9448.0,17554.0,13373.0
637601.1800000003,7974114.570000001,0.036909,1.68,14.5,4.12,9.59,4.51,8.21,0.5,1400.06,9140.0,9049.0,9661.0,17028.0,13044.0
639038.68,7972052.07,0.083624,0.33,5.84,2.3,3.63,9.5,20.24,0.49,1359.89,9443.0,9760.0,10834.0,19571.0,15030.0
637038.68,7975427.07,0.054745,0.10203459449991208,4.85,4.29,5.0,13.12,20.35,0.64,1354.81,8970.0,9259.0,9250.0,15466.0,12276.0
635601.1800000003,7971114.559999999,0.021033,1.92,19.42,7.56,13.13,3.25,10.4,0.31,1262.34,8268.0,7857.0,7007.0,10626.0,7483.0
638288.6800000003,7974302.0699999975,0.045126,2.01,10.85,4.12,8.81,2.74,7.87,0.33,1383.12,9757.0,10184.0,11272.0,19047.0,15069.0
635101.18,7970739.559999999,0.019699,3.49,29.53,4.56,16.51,1.51,6.87,0.23,1346.82,9485.0,9001.0,9134.0,16413.0,12670.0
634226.1800000003,7971177.06,0.06779099999999999,0.71,6.47,2.57,5.65,4.37,10.67,0.42,1277.44,8940.0,8384.0,8570.0,14317.0,11006.0
637663.6800000003,7972864.570000001,0.016618,3.43,24.78,7.31,14.76,1.33,5.27,0.33,1424.04,9041.0,8692.0,9129.0,16036.0,11867.0
636101.18,7976677.070000001,0.116164,0.28,4.01,3.43,3.85,8.52,10.63,0.77,1316.79,8941.0,8580.0,9101.0,16687.0,12643.0
637726.1800000003,7983052.08,0.027913999999999998,0.47,2.07,1.21,2.38,3.33,5.55,0.62,1371.27,9850.0,9703.0,10135.0,16708.0,13994.0
637913.6800000003,7978177.07,0.039475,0.55,4.17,3.27,4.81,7.63,12.66,0.63,1363.0100000000002,9503.0,9205.0,9410.0,17121.0,13635.0
639038.68,7972302.0699999975,0.028056,0.22,4.52,2.16,3.18,9.12,16.96,0.55,1363.66,8484.0,7942.0,7659.0,12909.0,9903.0
637101.18,7978052.07,0.02264,1.15,17.09,5.55,8.98,5.9,16.41,0.35,1368.32,9748.0,9778.0,10393.0,18221.0,14256.0
636476.1800000003,7979239.58,0.019507,0.35,3.23,1.56,2.76,3.59,6.77,0.54,1431.45,8842.0,8223.0,8259.0,14909.0,11435.0
639101.18,7973739.5699999975,0.047901,0.54,3.99,1.75,2.91,5.78,7.04,0.82,1424.39,8903.0,8389.0,8399.0,16249.0,12252.0
639038.68,7982302.08,0.015184,1.47,5.68,2.56,6.07,0.98,4.1,0.29,1407.91,10285.0,10294.0,11253.0,20760.0,17175.0
637663.6800000003,7978302.08,0.028560000000000002,1.23,14.49,4.61,8.01,4.16,14.54,0.3,1362.67,8471.0,8105.0,7653.0,12766.0,9389.0
636726.1800000003,7974427.07,0.06846100000000001,0.68,5.34,2.13,3.87,4.0,6.73,0.61,1375.82,9401.0,9374.0,9753.0,18210.0,14152.0
637851.1800000003,7971864.570000001,0.011039,1.79,20.92,3.9,11.36,2.83,9.76,0.26,1360.93,8864.0,8283.0,8377.0,14142.0,10689.0
636976.1800000003,7972739.57,0.091721,3.29,9.58,6.15,10.21,3.24,6.22,0.53,1388.08,9465.0,9792.0,11211.0,17439.0,13808.0
638351.1800000003,7972427.07,0.0078010000000000015,0.11,5.12,4.65,4.7,9.33,15.83,0.6,1370.69,9122.0,9046.0,9452.0,18246.0,13312.0
638101.18,7978989.580000001,0.014972999999999997,0.62,6.55,2.7,5.35,6.49,15.12,0.43,1385.77,9583.0,8967.0,9138.0,15393.0,12794.0
638976.1800000003,7980052.08,0.0149,0.29,5.03,1.43,3.12,8.47,17.989999999999995,0.43,1393.42,9775.0,9737.0,10250.0,19145.0,15030.0
635788.6800000003,7978114.58,0.018944,0.79,2.95,1.66,3.43,2.97,6.61,0.48,1412.58,8874.0,8406.0,8598.0,16525.0,13024.0
639101.18,7981489.58,0.023521,0.97,8.75,3.0,5.71,3.29,10.3,0.31,1404.71,9757.0,10060.0,11416.0,18277.0,15194.0
637726.1800000003,7975052.07,0.152085,0.42,9.31,5.17,7.14,8.54,12.51,0.65,1361.59,8855.0,8669.0,9114.0,14945.0,11111.0
636413.6800000003,7971052.059999999,0.021192,1.27,27.46,8.72,15.26,5.28,16.5,0.31,1282.41,8737.0,8554.0,8661.0,14814.0,10870.0
638101.18,7981302.08,0.006753,0.55,3.83,1.31,2.63,4.41,9.36,0.49,1432.07,10228.0,9917.0,10284.0,18675.0,15472.0
639726.1800000003,7982927.079999999,0.021758,1.32,9.26,1.92,5.85,3.51,10.54,0.32,1365.45,9193.0,8827.0,9264.0,17533.0,12912.0
635538.68,7973989.57,0.032427,0.92,3.39,1.6,3.3,1.96,4.21,0.6,1380.22,8706.0,8031.0,7798.0,13101.0,10445.0
638601.1800000003,7979489.58,0.043047,0.10203459449991208,20.17,3.38,6.71,19.22,88.54999999999998,0.21,1420.35,8678.0,8309.0,8871.0,16518.0,12122.0
638726.1800000003,7971552.059999998,0.043314,0.92,3.81,2.65,3.83,5.0,8.37,0.66,1370.02,9097.0,8719.0,9016.0,17040.0,12954.0
639163.6800000003,7982864.579999999,0.030320999999999997,0.82,5.99,2.43,5.81,1.74,6.28,0.28,1393.5,9228.0,8837.0,8935.0,17777.0,13469.0
637663.6800000003,7981177.080000001,0.008837000000000001,0.22,3.87,1.41,2.77,4.67,10.45,0.43,1413.53,9958.0,9882.0,10684.0,19312.0,15221.0
636851.1800000003,7973239.57,0.022678,0.10203459449991208,8.970000000000002,3.79,5.04,13.62,25.99,0.52,1370.68,9107.0,9065.0,9762.0,17295.0,13154.0
639351.1800000003,7982677.08,0.036759,1.89,9.83,2.54,6.92,1.68,6.09,0.29,1380.14,9549.0,9738.0,10521.0,17637.0,13634.0
636288.6800000003,7978052.07,0.020166999999999997,0.19,4.16,1.62,2.77,10.81,21.41,0.49,1427.0100000000002,9023.0,8821.0,9237.0,17224.0,13065.0
638663.6800000003,7982927.079999999,0.010332,0.9,5.89,1.81,4.73,2.25,6.68,0.33,1411.84,10618.0,10594.0,11537.0,20204.0,16391.0
638351.1800000003,7980177.080000001,0.060689,0.18,3.71,1.94,3.25,11.54,27.13,0.41,1424.9000000000005,9117.0,8815.0,9122.0,17578.0,14136.0
637538.68,7976114.570000001,0.09686900000000001,1.81,22.25,5.57,12.39,3.24,13.25,0.25,1346.45,8287.0,7789.0,7260.0,10514.0,7796.0
636288.6800000003,7970052.059999999,0.22948400000000002,2.44,11.74,5.68,10.94,3.53,6.94,0.5,1271.88,8943.0,8584.0,8593.0,14203.0,10376.0
637038.68,7975364.57,0.055103,0.10203459449991208,4.45,4.36,4.79,14.05,20.95,0.68,1351.13,8756.0,8392.0,8589.0,14449.0,11025.0
637851.1800000003,7980302.08,0.024453,0.37,4.3,2.38,4.17,8.15,27.98,0.29,1442.83,9524.0,8993.0,9599.0,17613.0,13362.0
638101.18,7974427.07,0.026862999999999998,1.84,16.37,5.43,11.34,1.77,7.18,0.29,1376.87,8598.0,8397.0,8419.0,13629.0,9727.0
636913.6800000003,7974989.57,0.036722000000000005,0.22,3.95,4.09,4.04,11.85,14.08,0.83,1333.67,8344.0,8051.0,7347.0,11425.0,8285.0
637226.1800000003,7973177.07,0.15879200000000002,1.53,9.18,4.83,7.67,7.82,15.01,0.52,1394.92,9290.0,9446.0,10223.0,15708.0,12540.0
638601.1800000003,7976489.5699999975,0.020464,0.22,4.44,1.68,2.87,6.07,11.97,0.5,1424.37,8781.0,8541.0,8876.0,15272.0,11497.0
637913.6800000003,7981927.08,0.014152000000000001,0.45,2.48,1.69,2.54,3.5,5.49,0.62,1401.11,9424.0,8964.0,9163.0,18202.0,14656.0
637288.6800000003,7980177.080000001,0.054609000000000005,0.10203459449991208,19.2,3.27,7.16,9.76,58.35,0.17,1449.21,8755.0,8411.0,8995.0,16704.0,12541.0
637288.6800000003,7975864.570000001,0.038992,0.46,14.45,5.09,8.18,5.69,17.39,0.32,1360.23,9631.0,9758.0,10482.0,16959.0,13649.0
638851.1800000003,7980489.58,0.045028,1.45,10.55,2.92,5.59,3.98,10.62,0.35,1388.3,9031.0,8642.0,8790.0,15443.0,11863.0
638226.1800000003,7979302.08,0.010481,0.33,5.93,2.63,5.01,10.28,32.41,0.36,1405.1500000000005,9805.0,9578.0,9965.0,17343.0,13611.0
637476.1800000003,7978114.570000001,0.028189,0.8,15.59,4.73,9.27,3.73,16.11,0.24,1365.48,9004.0,8574.0,8830.0,16638.0,12352.0
638101.18,7977552.0699999975,0.057582000000000015,0.54,6.43,2.64,4.54,4.97,11.86,0.41,1377.53,9238.0,9093.0,9189.0,16573.0,12945.0
637788.6800000003,7974864.570000001,0.12730999999999998,1.02,11.43,7.07,9.39,5.38,8.67,0.57,1357.86,8111.0,7685.0,6812.0,9755.0,7174.0
637226.1800000003,7972802.07,0.08257,3.18,8.94,5.51,11.0,2.99,5.71,0.53,1403.81,8978.0,8693.0,9125.0,14790.0,11280.0
638038.68,7971677.06,0.072687,1.35,12.91,5.04,8.67,3.56,9.3,0.41,1341.85,8291.0,7877.0,7355.0,11347.0,8330.0
638788.6800000003,7973677.07,0.031181999999999998,0.31,2.54,1.23,2.09,6.32,7.98,0.8,1454.27,9477.0,8897.0,9078.0,19499.0,15766.0
639476.1800000003,7983052.08,0.038383999999999995,1.19,11.69,3.14,6.65,2.62,9.17,0.29,1368.02,9531.0,9319.0,10132.0,16933.0,13503.0
638038.68,7972802.07,0.063845,2.4,7.41,4.36,8.890000000000002,2.74,5.3,0.5,1416.93,9661.0,9797.0,10641.0,17188.0,13655.0
638038.68,7976614.570000001,0.050981,1.49,13.36,4.41,8.4,2.75,9.11,0.31,1392.46,9163.0,8806.0,9050.0,16327.0,12356.0
636476.1800000003,7971614.559999998,0.036745,2.73,17.6,6.54,14.41,2.36,6.36,0.37,1364.69,9642.0,9291.0,9417.0,16413.0,12730.0
639726.1800000003,7981677.080000001,0.019106,0.12,2.55,1.46,1.9,9.55,18.26,0.5,1363.31,9097.0,8519.0,8675.0,16259.0,13646.0
638601.1800000003,7977364.57,0.068406,0.31,4.36,1.69,2.9,5.01,12.33,0.41,1384.96,8700.0,8337.0,8707.0,14422.0,10791.0
636601.1800000003,7974802.07,0.042282,0.36,2.81,2.42,3.94,7.64,9.43,0.78,1350.52,9109.0,8531.0,8481.0,14968.0,12298.0
636788.6800000003,7974552.0699999975,0.050348000000000004,0.52,4.72,2.39,3.62,5.43,7.8,0.67,1362.35,9000.0,8880.0,9200.0,15301.0,11843.0
636163.6800000003,7969864.559999999,0.10510599999999999,1.74,10.72,4.89,9.16,3.66,6.59,0.54,1262.89,8838.0,8377.0,8374.0,13683.0,10422.0
637351.1800000003,7973927.070000001,0.009791,0.27,7.33,3.91,5.88,10.3,13.12,0.75,1399.59,9892.0,10231.0,11319.0,20800.0,16422.0
635288.6800000003,7971114.559999999,0.029581,2.73,16.53,5.68,12.68,1.98,6.8,0.3,1307.12,8612.0,8227.0,8011.0,13705.0,9908.0
638663.6800000003,7977177.07,0.048638,0.28,4.2,1.49,2.77,5.42,11.54,0.44,1398.5100000000002,9317.0,8679.0,8842.0,15367.0,12300.0
639413.6800000003,7983239.58,0.04135,0.98,10.1,3.07,6.54,2.89,10.16,0.29,1370.68,8888.0,8691.0,8819.0,16539.0,12348.0
637913.6800000003,7971864.570000001,0.019114,1.65,17.89,4.21,10.42,3.05,9.91,0.29,1362.32,8711.0,8218.0,8351.0,14471.0,10662.0
639476.1800000003,7982489.58,0.068281,1.46,9.32,2.19,6.25,2.52,8.2,0.3,1376.18,9104.0,9022.0,9719.0,16115.0,12625.0
638163.6800000003,7982927.079999999,0.016075,0.26,1.36,1.18,1.57,4.06,4.9,0.86,1382.2600000000002,9471.0,8961.0,9152.0,16657.0,13940.0
638288.6800000003,7971927.070000001,0.042107,0.77,6.96,2.94,5.2,5.08,9.8,0.53,1352.6,9026.0,8786.0,9062.0,16853.0,12783.0
640038.69,7982989.580000001,0.025786,0.28,3.19,1.79,3.12,5.22,11.02,0.47,1352.79,9074.0,8782.0,8616.0,15996.0,12255.0
636726.1800000003,7974802.07,0.035983999999999995,0.19,2.84,2.45,3.5,9.03,10.78,0.8,1344.52,9123.0,8480.0,8561.0,15491.0,12442.0
634726.1800000003,7971177.06,0.058269000000000015,3.76,17.91,6.16,14.37,1.24,3.65,0.35,1384.61,8786.0,8291.0,8459.0,12774.0,9988.0
638976.1800000003,7972614.570000001,0.003089,0.65,3.62,2.58,3.52,6.53,11.64,0.57,1384.83,8453.0,7915.0,7604.0,12017.0,9096.0
635851.1800000003,7979177.080000001,0.017388,0.29,3.07,1.7,2.24,6.55,10.73,0.62,1423.86,8972.0,8520.0,9026.0,19472.0,16137.0
638288.6800000003,7973989.57,0.030425999999999998,0.8,9.6,3.07,6.11,4.31,10.46,0.39,1396.5100000000002,9397.0,9136.0,9795.0,15704.0,12389.0
638476.1800000003,7972302.0699999975,0.018671,0.15,6.45,3.5,4.05,10.03,17.91,0.57,1356.93,8328.0,7723.0,7158.0,11535.0,8583.0
638351.1800000003,7980114.58,0.028716000000000002,0.19,5.02,1.95,3.54,11.59,29.26,0.38,1426.2,9561.0,9754.0,10850.0,17728.0,15427.0
637913.6800000003,7982427.079999999,0.013137000000000001,0.4,1.44,1.5,2.04,3.4,4.71,0.74,1386.82,9648.0,9350.0,9476.0,18180.0,14882.0
638726.1800000003,7981677.080000001,0.081763,0.52,5.24,1.66,4.01,2.6,5.83,0.45,1434.32,9018.0,8866.0,9343.0,17582.0,13470.0
637976.1800000003,7981927.08,0.014022999999999999,0.35,2.16,1.67,2.34,3.68,5.36,0.66,1406.14,9323.0,8809.0,8952.0,17974.0,14614.0
638663.6800000003,7981927.08,0.007086,0.49,3.04,1.23,2.91,3.18,6.29,0.48,1440.13,9723.0,9534.0,9851.0,18221.0,15368.0
639913.69,7982114.58,0.013494999999999998,0.28,3.71,1.84,2.6,5.62,12.61,0.44,1339.46,9372.0,8961.0,9259.0,17467.0,14466.0
638226.1800000003,7981489.58,0.016692,0.31,2.77,2.04,2.36,4.55,8.21,0.58,1431.18,8817.0,8379.0,8170.0,15269.0,11682.0
636601.1800000003,7977614.57,0.056919000000000004,0.26,1.99,3.2,2.78,14.3,16.22,0.9,1371.32,8683.0,8063.0,7914.0,12993.0,10334.0
635976.1800000003,7972302.0699999975,0.039124,2.1,19.71,6.1,13.13,2.55,7.72,0.33,1338.9000000000005,8904.0,8231.0,8075.0,13343.0,9924.0
637663.6800000003,7973739.5699999975,0.031076,3.04,16.64,5.03,10.74,3.3,9.34,0.32,1407.99,8833.0,8327.0,8445.0,14382.0,10815.0
636913.6800000003,7975677.07,0.016962,1.43,5.78,5.07,7.25,5.81,10.66,0.57,1366.5100000000002,8838.0,8336.0,8414.0,15514.0,11819.0
636663.6800000003,7971989.57,0.050547,3.03,9.74,4.14,10.92,1.98,3.76,0.51,1407.22,8881.0,8434.0,8709.0,15683.0,11316.0
636226.1800000003,7974489.5699999975,0.042541,0.24,2.83,1.93,2.72,5.2,8.12,0.62,1373.97,10196.0,10026.0,10351.0,17600.0,14389.0
638476.1800000003,7982052.08,0.0057,0.19,1.62,0.9,1.75,3.94,6.45,0.64,1448.92,11059.0,11367.0,11921.0,21363.0,18186.0
637601.1800000003,7978614.579999999,0.008298999999999999,1.02,20.01,3.67,8.32,3.92,15.34,0.26,1380.83,9628.0,9408.0,9852.0,17811.0,13763.0
636038.68,7979177.080000001,0.019363,0.52,3.26,2.14,2.54,6.12,10.65,0.63,1436.59,9422.0,8856.0,9015.0,16030.0,13485.0
638351.1800000003,7981802.080000001,0.0076310000000000015,0.32,1.5,1.42,1.86,4.87,6.89,0.73,1438.1,9184.0,8427.0,8490.0,14525.0,11702.0
638101.18,7975677.07,0.085958,1.01,8.43,4.74,7.64,3.71,8.42,0.44,1367.6500000000005,9324.0,9814.0,11092.0,17626.0,14228.0
636538.68,7978614.579999999,0.025869,0.39,1.87,1.82,2.18,7.51,12.38,0.66,1402.1500000000005,8989.0,8525.0,8730.0,16900.0,13077.0
639101.18,7971489.559999999,0.013103,0.21,4.26,2.61,3.57,7.67,18.46,0.4,1400.54,8916.0,8335.0,8366.0,15067.0,12013.0
637163.6800000003,7973364.57,0.052185,0.37,9.97,4.48,5.88,16.08,29.25,0.55,1386.28,9028.0,9008.0,9683.0,15366.0,12408.0
639413.6800000003,7981739.580000001,0.025427,0.27,3.41,2.02,3.1,7.25,14.45,0.47,1383.34,10155.0,10755.0,11905.0,18710.0,15475.0
637226.1800000003,7972427.07,0.072482,2.32,10.17,5.48,11.19,2.14,3.73,0.57,1406.36,8871.0,8517.0,8754.0,14505.0,10959.0
