X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
638163.680,7973739.570,0.005,0.070,0.437,0.060,0.408,0.021
638163.680,7982052.080,0.002,0.003,0.633,0.270,0.061,0.031
636351.180,7974177.070,0.011,0.018,0.063,0.653,0.113,0.142
636601.180,7977802.070,0.004,0.025,0.024,0.851,0.049,0.047
638226.180,7973927.070,0.005,0.040,0.407,0.025,0.501,0.021
638476.180,7973302.070,0.003,0.005,0.572,0.135,0.269,0.015
637976.180,7978302.080,0.004,0.012,0.234,0.707,0.024,0.021
637101.180,7973489.570,0.002,0.007,0.011,0.966,0.007,0.007
639726.180,7980989.580,0.004,0.006,0.800,0.083,0.074,0.033
634601.180,7970739.560,0.022,0.311,0.018,0.019,0.623,0.007
636851.180,7979114.580,0.002,0.005,0.883,0.058,0.032,0.021
637976.180,7980177.080,0.003,0.007,0.129,0.014,0.833,0.014
638226.180,7973489.570,0.003,0.007,0.263,0.688,0.026,0.013
635413.680,7970302.060,0.004,0.971,0.003,0.015,0.004,0.003
635601.180,7972052.070,0.244,0.695,0.009,0.026,0.016,0.010
636851.180,7975614.570,0.001,0.163,0.014,0.814,0.004,0.003
635413.680,7970927.060,0.022,0.940,0.003,0.022,0.010,0.003
636351.180,7973302.070,0.002,0.019,0.006,0.808,0.152,0.013
636726.180,7977677.070,0.002,0.009,0.056,0.912,0.010,0.011
636351.180,7971677.060,0.620,0.333,0.006,0.026,0.009,0.005
635663.680,7969302.060,0.029,0.607,0.020,0.276,0.046,0.022
636038.680,7974427.070,0.003,0.005,0.110,0.799,0.067,0.016
639476.180,7980989.580,0.005,0.020,0.360,0.455,0.132,0.027
637538.680,7977239.570,0.011,0.968,0.011,0.005,0.003,0.002
636851.180,7972552.070,0.016,0.125,0.009,0.807,0.034,0.009
636038.680,7979114.580,0.002,0.004,0.167,0.432,0.374,0.021
638663.680,7981739.580,0.005,0.008,0.424,0.440,0.096,0.027
634913.680,7970864.560,0.075,0.766,0.014,0.055,0.078,0.013
638038.680,7978739.580,0.005,0.016,0.630,0.177,0.055,0.117
638351.180,7979739.580,0.024,0.130,0.285,0.150,0.311,0.100
635101.180,7971614.560,0.002,0.035,0.011,0.186,0.761,0.005
638413.680,7979677.080,0.002,0.016,0.015,0.016,0.945,0.006
637476.180,7976739.570,0.014,0.902,0.030,0.024,0.017,0.013
637788.680,7980989.580,0.003,0.006,0.038,0.028,0.470,0.455
639601.180,7983239.580,0.002,0.947,0.010,0.024,0.012,0.004
638663.680,7981802.080,0.007,0.012,0.546,0.299,0.103,0.033
639476.180,7980427.080,0.007,0.011,0.035,0.164,0.683,0.100
636851.180,7971489.560,0.050,0.603,0.008,0.296,0.034,0.009
635976.180,7978239.580,0.006,0.012,0.070,0.169,0.674,0.070
637351.180,7983239.580,0.003,0.009,0.021,0.023,0.910,0.033
638538.680,7979927.080,0.005,0.012,0.082,0.026,0.390,0.486
636413.680,7978364.580,0.005,0.009,0.053,0.395,0.136,0.403
638476.180,7982927.080,0.004,0.007,0.033,0.899,0.026,0.030
636226.180,7976614.570,0.003,0.013,0.009,0.958,0.011,0.007
635913.680,7971739.570,0.029,0.908,0.012,0.027,0.017,0.007
636601.180,7970552.060,0.012,0.966,0.003,0.012,0.004,0.003
635913.680,7979989.580,0.003,0.007,0.977,0.007,0.004,0.003
638663.680,7976989.570,0.005,0.009,0.135,0.653,0.089,0.108
637663.680,7982677.080,0.011,0.018,0.067,0.389,0.451,0.064
637913.680,7976364.570,0.032,0.719,0.044,0.084,0.093,0.028
636476.180,7971114.560,0.475,0.512,0.003,0.005,0.003,0.003
635413.680,7971802.070,0.130,0.311,0.049,0.197,0.278,0.035
638663.680,7973677.070,0.007,0.012,0.270,0.390,0.202,0.119
636163.680,7971677.060,0.050,0.923,0.004,0.010,0.007,0.005
636226.180,7977614.570,0.008,0.017,0.494,0.287,0.093,0.102
638976.180,7979552.080,0.003,0.013,0.024,0.025,0.785,0.149
637038.680,7978052.070,0.013,0.524,0.304,0.070,0.060,0.029
638351.180,7971927.070,0.004,0.016,0.016,0.861,0.081,0.021
638788.680,7981302.080,0.007,0.065,0.032,0.602,0.137,0.157
637663.680,7982927.080,0.013,0.022,0.093,0.605,0.190,0.078
637663.680,7973989.570,0.039,0.321,0.393,0.215,0.020,0.013
634851.180,7969552.060,0.033,0.242,0.023,0.646,0.032,0.024
636101.180,7972927.070,0.007,0.053,0.004,0.273,0.658,0.005
637101.180,7976614.570,0.003,0.979,0.005,0.006,0.004,0.003
635288.680,7971489.560,0.028,0.432,0.027,0.231,0.256,0.027
637226.180,7974239.570,0.002,0.009,0.384,0.585,0.012,0.008
636038.680,7971177.060,0.617,0.347,0.007,0.016,0.007,0.005
637851.180,7980927.080,0.006,0.010,0.142,0.131,0.606,0.105
638413.680,7977489.570,0.005,0.009,0.512,0.052,0.393,0.029
639413.680,7983177.080,0.003,0.307,0.018,0.048,0.613,0.012
637601.180,7975864.570,0.004,0.933,0.016,0.023,0.017,0.008
638288.680,7975302.070,0.255,0.171,0.060,0.351,0.119,0.045
637413.680,7975864.570,0.047,0.334,0.383,0.118,0.079,0.039
638601.180,7973114.570,0.004,0.008,0.360,0.308,0.299,0.021
635976.180,7978052.070,0.005,0.008,0.432,0.167,0.251,0.138
636038.680,7970739.560,0.764,0.211,0.006,0.009,0.005,0.005
638726.180,7975802.070,0.004,0.890,0.085,0.007,0.010,0.004
638226.180,7979114.580,0.004,0.014,0.293,0.052,0.508,0.128
638726.180,7974989.570,0.006,0.038,0.352,0.083,0.505,0.016
639226.180,7974802.070,0.007,0.021,0.446,0.350,0.113,0.062
638788.680,7980239.580,0.005,0.326,0.234,0.030,0.366,0.039
635601.180,7973989.570,0.005,0.018,0.024,0.860,0.059,0.034
638413.680,7980052.080,0.005,0.010,0.061,0.026,0.752,0.145
638226.180,7980614.580,0.004,0.011,0.021,0.095,0.827,0.043
638101.180,7981364.580,0.003,0.006,0.526,0.382,0.028,0.056
637413.680,7975052.070,0.002,0.011,0.005,0.972,0.006,0.004
638288.680,7980489.580,0.003,0.006,0.032,0.127,0.775,0.056
637476.180,7982427.080,0.002,0.059,0.010,0.065,0.851,0.012
638913.680,7973677.070,0.004,0.007,0.169,0.557,0.228,0.034
637163.680,7975552.070,0.004,0.048,0.024,0.898,0.015,0.011
639663.680,7982989.580,0.001,0.076,0.005,0.006,0.908,0.004
635226.180,7970114.560,0.034,0.943,0.003,0.012,0.005,0.003
637101.180,7978177.070,0.010,0.386,0.510,0.048,0.031,0.015
638413.680,7980927.080,0.004,0.009,0.214,0.087,0.558,0.128
635976.180,7976364.570,0.002,0.004,0.007,0.962,0.016,0.009
637913.680,7981177.080,0.005,0.013,0.150,0.056,0.570,0.206
637476.180,7974864.570,0.001,0.014,0.005,0.971,0.005,0.004
638226.180,7979552.080,0.012,0.052,0.716,0.093,0.060,0.067
636163.680,7978489.580,0.003,0.006,0.025,0.316,0.550,0.100
637288.680,7973302.070,0.003,0.030,0.121,0.830,0.010,0.006
637663.680,7974302.070,0.005,0.199,0.110,0.665,0.013,0.008
638226.180,7975927.070,0.008,0.518,0.430,0.019,0.019,0.007
639163.680,7975614.570,0.006,0.013,0.668,0.196,0.075,0.041
636538.680,7974552.070,0.007,0.024,0.047,0.739,0.140,0.043
637476.180,7979864.580,0.007,0.021,0.363,0.031,0.537,0.041
637851.180,7973552.070,0.007,0.339,0.022,0.445,0.172,0.015
639351.180,7981364.580,0.003,0.008,0.110,0.053,0.511,0.315
635038.680,7969052.060,0.002,0.022,0.005,0.952,0.016,0.004
639226.180,7972739.570,0.008,0.014,0.202,0.303,0.402,0.071
637351.180,7979302.080,0.002,0.030,0.743,0.209,0.010,0.005
636601.180,7976552.070,0.002,0.005,0.007,0.971,0.011,0.004
638601.180,7981489.580,0.005,0.011,0.505,0.365,0.086,0.029
638601.180,7979989.580,0.002,0.006,0.039,0.018,0.627,0.308
638101.180,7982427.080,0.003,0.006,0.446,0.406,0.108,0.031
638788.680,7979489.580,0.081,0.126,0.317,0.172,0.184,0.120
635476.180,7970364.560,0.008,0.924,0.009,0.032,0.020,0.007
638163.680,7978364.580,0.002,0.004,0.078,0.828,0.070,0.017
635726.180,7976427.070,0.014,0.047,0.059,0.712,0.110,0.059
639163.680,7973052.070,0.002,0.005,0.044,0.062,0.878,0.008
638413.680,7976302.070,0.005,0.012,0.359,0.036,0.168,0.421
637851.180,7972364.570,0.005,0.883,0.023,0.058,0.020,0.011
639663.680,7980802.080,0.011,0.018,0.139,0.424,0.337,0.073
635601.180,7973552.070,0.002,0.009,0.004,0.071,0.908,0.007
638226.180,7972177.070,0.005,0.068,0.289,0.605,0.020,0.014
635726.180,7970989.560,0.315,0.598,0.015,0.044,0.016,0.012
636101.180,7973427.070,0.003,0.005,0.008,0.694,0.276,0.014
636726.180,7972239.570,0.002,0.023,0.005,0.945,0.023,0.003
634726.180,7969677.060,0.006,0.099,0.012,0.767,0.100,0.016
637288.680,7971427.060,0.249,0.339,0.009,0.359,0.034,0.010
635351.180,7969364.560,0.017,0.831,0.008,0.127,0.011,0.007
639288.680,7981114.580,0.005,0.040,0.879,0.040,0.021,0.015
638538.680,7974927.070,0.005,0.164,0.582,0.196,0.041,0.012
634476.180,7971239.560,0.016,0.389,0.033,0.129,0.397,0.035
634288.680,7970989.560,0.016,0.388,0.054,0.384,0.120,0.038
638601.180,7981177.080,0.004,0.008,0.637,0.096,0.177,0.079
639163.680,7979364.580,0.004,0.010,0.026,0.257,0.650,0.053
638226.180,7974802.070,0.059,0.136,0.025,0.546,0.210,0.024
639101.180,7978052.070,0.002,0.013,0.028,0.007,0.025,0.926
637288.680,7974052.070,0.003,0.013,0.535,0.412,0.027,0.009
635726.180,7977927.070,0.007,0.030,0.047,0.448,0.421,0.047
638226.180,7976427.070,0.002,0.006,0.807,0.012,0.153,0.020
635038.680,7969177.060,0.002,0.031,0.006,0.950,0.007,0.004
639913.690,7983239.580,0.012,0.071,0.064,0.102,0.648,0.104
638601.180,7973614.570,0.003,0.005,0.117,0.756,0.103,0.015
637288.680,7979239.580,0.002,0.008,0.841,0.112,0.017,0.020
637538.680,7980677.080,0.002,0.004,0.014,0.009,0.166,0.806
639226.180,7974552.070,0.003,0.008,0.111,0.791,0.070,0.018
636226.180,7979302.080,0.002,0.004,0.844,0.071,0.068,0.011
635726.180,7979239.580,0.005,0.008,0.050,0.134,0.378,0.425
639101.180,7974927.070,0.004,0.009,0.662,0.233,0.049,0.042
638913.680,7980989.580,0.006,0.021,0.050,0.333,0.562,0.028
639726.180,7980052.080,0.004,0.008,0.088,0.021,0.633,0.247
636538.680,7977677.070,0.006,0.023,0.367,0.384,0.093,0.128
638538.680,7981052.080,0.004,0.010,0.246,0.100,0.318,0.322
639601.180,7980989.580,0.011,0.026,0.201,0.545,0.136,0.083
636476.180,7971052.060,0.798,0.183,0.005,0.007,0.004,0.004
638788.680,7973302.070,0.003,0.005,0.242,0.416,0.322,0.013
634726.180,7969614.560,0.008,0.111,0.017,0.641,0.199,0.023
634601.180,7969427.060,0.007,0.019,0.026,0.828,0.071,0.050
638163.680,7971614.560,0.002,0.146,0.008,0.830,0.008,0.005
635976.180,7972302.070,0.053,0.574,0.010,0.335,0.016,0.011
639913.690,7983052.080,0.002,0.005,0.011,0.017,0.946,0.018
637476.180,7983114.580,0.004,0.024,0.017,0.035,0.889,0.031
638663.680,7972864.570,0.004,0.008,0.587,0.215,0.141,0.045
637788.680,7979552.080,0.002,0.865,0.013,0.019,0.092,0.008
637663.680,7976302.070,0.068,0.849,0.020,0.039,0.014,0.010
636538.680,7974739.570,0.004,0.009,0.017,0.911,0.033,0.026
634726.180,7971239.560,0.324,0.187,0.013,0.040,0.425,0.011
637351.180,7973677.070,0.001,0.005,0.012,0.964,0.013,0.004
637538.680,7972302.070,0.017,0.333,0.041,0.517,0.056,0.036
639476.180,7980302.080,0.006,0.010,0.030,0.057,0.786,0.112
637726.180,7979302.080,0.003,0.967,0.007,0.010,0.010,0.003
635913.680,7978489.580,0.004,0.010,0.041,0.592,0.057,0.297
637663.680,7972739.570,0.731,0.051,0.012,0.162,0.032,0.013
637601.180,7981239.580,0.007,0.011,0.170,0.099,0.659,0.054
636538.680,7973552.070,0.002,0.004,0.020,0.924,0.038,0.012
637226.180,7974114.570,0.003,0.011,0.641,0.273,0.053,0.020
634851.180,7969489.560,0.034,0.396,0.024,0.492,0.029,0.025
634413.680,7970177.060,0.010,0.659,0.013,0.247,0.057,0.014
638163.680,7979614.580,0.011,0.053,0.772,0.052,0.057,0.054
637163.680,7979739.580,0.002,0.004,0.958,0.014,0.014,0.009
639351.180,7980802.080,0.002,0.013,0.306,0.050,0.616,0.014
638663.680,7982364.580,0.002,0.007,0.006,0.014,0.051,0.920
635038.680,7970802.060,0.023,0.665,0.006,0.013,0.289,0.004
639226.180,7982302.080,0.001,0.011,0.004,0.009,0.969,0.007
635788.680,7978364.580,0.003,0.007,0.693,0.241,0.038,0.017
636913.680,7974177.070,0.004,0.205,0.114,0.597,0.059,0.020
637851.180,7973364.570,0.013,0.331,0.080,0.330,0.216,0.029
637663.680,7974989.570,0.002,0.039,0.008,0.932,0.013,0.006
634788.680,7969864.560,0.007,0.626,0.003,0.352,0.007,0.004
637351.180,7976864.570,0.004,0.976,0.007,0.006,0.004,0.003
638226.180,7981239.580,0.008,0.014,0.485,0.351,0.102,0.040
637663.680,7972302.070,0.019,0.845,0.021,0.071,0.028,0.016
636288.680,7972302.070,0.068,0.903,0.003,0.014,0.009,0.003
635851.180,7979927.080,0.001,0.007,0.971,0.007,0.011,0.003
637476.180,7971739.560,0.009,0.964,0.002,0.013,0.009,0.002
638663.680,7982489.580,0.004,0.028,0.012,0.027,0.373,0.556
639226.180,7972177.070,0.006,0.013,0.228,0.088,0.500,0.166
637851.180,7980677.080,0.005,0.009,0.069,0.031,0.791,0.095
634601.180,7971114.560,0.271,0.501,0.012,0.112,0.094,0.011
636601.180,7977177.070,0.001,0.007,0.005,0.976,0.007,0.004
638913.680,7978677.080,0.001,0.002,0.008,0.011,0.011,0.968
636476.180,7974989.570,0.001,0.026,0.005,0.952,0.012,0.003
638476.180,7978427.080,0.009,0.018,0.047,0.336,0.147,0.443
638913.680,7974177.070,0.005,0.029,0.273,0.621,0.034,0.038
634851.180,7970927.060,0.074,0.657,0.014,0.063,0.179,0.012
639413.680,7979802.080,0.005,0.012,0.041,0.033,0.615,0.294
639288.680,7974802.070,0.008,0.022,0.431,0.377,0.095,0.067
637101.180,7977364.570,0.008,0.948,0.009,0.011,0.019,0.005
638913.680,7972739.570,0.004,0.010,0.287,0.566,0.103,0.031
637413.680,7975802.070,0.018,0.146,0.660,0.101,0.050,0.025
637163.680,7975739.570,0.015,0.060,0.606,0.205,0.078,0.037
636601.180,7974114.570,0.003,0.006,0.014,0.921,0.045,0.013
634351.180,7970177.060,0.002,0.684,0.004,0.298,0.008,0.004
636101.180,7970489.560,0.670,0.292,0.008,0.014,0.008,0.007
637413.680,7972802.070,0.047,0.231,0.022,0.652,0.031,0.018
638101.180,7980302.080,0.006,0.015,0.107,0.032,0.807,0.033
634913.680,7971552.060,0.004,0.073,0.014,0.202,0.700,0.008
637913.680,7977614.570,0.007,0.123,0.743,0.081,0.031,0.015
638413.680,7973489.570,0.002,0.005,0.188,0.766,0.020,0.018
636538.680,7969802.060,0.005,0.395,0.003,0.083,0.511,0.004
637663.680,7983114.580,0.007,0.012,0.040,0.733,0.150,0.057
637226.180,7973552.070,0.002,0.009,0.013,0.964,0.007,0.005
638413.680,7980427.080,0.004,0.006,0.038,0.057,0.742,0.155
635413.680,7970239.560,0.013,0.940,0.004,0.034,0.005,0.004
638413.680,7980552.080,0.006,0.012,0.061,0.089,0.308,0.524
637288.680,7973677.070,0.002,0.004,0.012,0.962,0.015,0.005
638101.180,7978864.580,0.006,0.018,0.500,0.246,0.078,0.151
638976.180,7971614.560,0.003,0.015,0.709,0.032,0.063,0.178
638288.680,7972427.070,0.005,0.028,0.239,0.697,0.016,0.015
635726.180,7977989.570,0.004,0.025,0.021,0.464,0.462,0.024
636851.180,7975427.070,0.001,0.007,0.007,0.977,0.005,0.003
635913.680,7970614.560,0.186,0.699,0.021,0.055,0.022,0.017
637851.180,7978739.580,0.006,0.168,0.316,0.037,0.407,0.066
636351.180,7974927.070,0.001,0.044,0.006,0.932,0.014,0.003
634913.680,7969052.060,0.002,0.007,0.008,0.938,0.036,0.009
637663.680,7974239.570,0.006,0.374,0.211,0.300,0.098,0.011
637788.680,7981927.080,0.005,0.009,0.038,0.852,0.069,0.028
638226.180,7978239.570,0.003,0.006,0.441,0.473,0.056,0.021
634538.680,7969614.560,0.002,0.008,0.004,0.163,0.056,0.767
636913.680,7972864.570,0.004,0.421,0.117,0.435,0.014,0.009
634851.180,7969864.560,0.008,0.752,0.004,0.224,0.008,0.005
637726.180,7979927.080,0.008,0.033,0.299,0.036,0.566,0.057
638788.680,7972114.570,0.003,0.022,0.011,0.941,0.013,0.009
638976.180,7981739.580,0.002,0.015,0.006,0.016,0.931,0.030
638413.680,7976052.070,0.004,0.013,0.914,0.026,0.034,0.009
636476.180,7972364.570,0.015,0.315,0.040,0.515,0.086,0.029
637788.680,7972614.570,0.075,0.065,0.024,0.094,0.712,0.030
635913.680,7970052.060,0.007,0.944,0.005,0.029,0.010,0.004
639038.680,7975114.570,0.006,0.013,0.481,0.285,0.161,0.055
638351.180,7975364.570,0.011,0.675,0.028,0.230,0.034,0.022
638538.680,7982614.580,0.003,0.029,0.013,0.027,0.060,0.868
638163.680,7980927.080,0.005,0.008,0.206,0.052,0.706,0.023
637663.680,7980614.580,0.004,0.007,0.027,0.017,0.546,0.399
637976.180,7980052.080,0.004,0.016,0.314,0.017,0.634,0.014
639913.680,7980739.580,0.001,0.002,0.008,0.010,0.021,0.958
636788.680,7973239.570,0.002,0.012,0.013,0.958,0.009,0.005
635663.680,7969427.060,0.004,0.974,0.002,0.015,0.003,0.002
636038.680,7972739.570,0.026,0.654,0.012,0.132,0.162,0.013
635788.680,7978302.080,0.003,0.006,0.715,0.208,0.052,0.017
639163.680,7975177.070,0.005,0.009,0.548,0.352,0.044,0.043
637913.680,7979052.080,0.003,0.943,0.033,0.009,0.007,0.005
639351.180,7981427.080,0.003,0.006,0.037,0.017,0.745,0.192
637101.180,7977864.570,0.104,0.769,0.045,0.044,0.025,0.012
639976.190,7980364.580,0.002,0.004,0.124,0.054,0.019,0.796
639038.680,7971614.560,0.004,0.019,0.526,0.055,0.077,0.320
636476.180,7973489.570,0.002,0.003,0.043,0.904,0.037,0.010
634788.680,7969114.560,0.006,0.023,0.029,0.846,0.061,0.035
638976.180,7973114.570,0.004,0.006,0.394,0.145,0.433,0.018
635413.680,7970739.560,0.009,0.911,0.009,0.040,0.022,0.009
637476.180,7971552.060,0.028,0.920,0.005,0.030,0.012,0.005
635163.680,7970427.060,0.011,0.512,0.012,0.033,0.422,0.010
634663.680,7969802.060,0.005,0.224,0.011,0.649,0.095,0.015
635413.680,7972177.070,0.155,0.270,0.025,0.112,0.410,0.028
637101.180,7971927.070,0.015,0.822,0.006,0.112,0.038,0.007
639101.180,7981489.580,0.004,0.068,0.417,0.041,0.452,0.019
638288.680,7982864.580,0.004,0.007,0.358,0.525,0.056,0.049
638351.180,7975114.570,0.025,0.256,0.045,0.491,0.150,0.033
634851.180,7969927.060,0.006,0.731,0.003,0.251,0.005,0.004
638851.180,7973052.070,0.004,0.010,0.170,0.163,0.631,0.021
637163.680,7971677.060,0.502,0.039,0.004,0.436,0.013,0.005
634663.680,7969927.060,0.006,0.877,0.003,0.104,0.006,0.004
637163.680,7972614.570,0.016,0.108,0.008,0.850,0.013,0.006
637163.680,7973989.570,0.004,0.015,0.630,0.281,0.048,0.022
638913.680,7977864.570,0.024,0.031,0.191,0.048,0.200,0.505
635726.180,7976114.570,0.005,0.013,0.021,0.898,0.042,0.022
637538.680,7978927.080,0.006,0.198,0.718,0.039,0.027,0.013
636726.180,7976114.570,0.018,0.102,0.010,0.839,0.023,0.008
638288.680,7979177.080,0.005,0.016,0.101,0.033,0.593,0.252
635288.680,7970177.060,0.014,0.959,0.003,0.013,0.007,0.004
638226.180,7980052.080,0.002,0.007,0.041,0.016,0.902,0.031
638976.180,7980114.580,0.003,0.007,0.036,0.048,0.525,0.380
636788.680,7975364.570,0.001,0.008,0.006,0.975,0.005,0.004
636226.180,7974302.070,0.004,0.006,0.159,0.764,0.033,0.034
637476.180,7978802.080,0.008,0.375,0.511,0.054,0.035,0.018
638351.180,7980114.580,0.002,0.005,0.062,0.013,0.894,0.024
637476.180,7980239.580,0.010,0.014,0.930,0.023,0.012,0.011
636163.680,7973864.570,0.005,0.009,0.020,0.801,0.132,0.033
635726.180,7969802.060,0.006,0.955,0.005,0.021,0.009,0.004
635851.180,7978052.070,0.006,0.011,0.085,0.595,0.146,0.156
639038.680,7980989.580,0.004,0.036,0.175,0.088,0.676,0.020
636663.680,7972802.070,0.003,0.046,0.044,0.877,0.021,0.009
637351.180,7973239.570,0.003,0.265,0.079,0.631,0.014,0.008
638038.680,7979802.080,0.007,0.023,0.308,0.023,0.584,0.055
635288.680,7969489.560,0.023,0.934,0.004,0.029,0.007,0.003
639226.180,7980489.580,0.003,0.009,0.199,0.022,0.318,0.449
639163.680,7980864.580,0.002,0.012,0.295,0.014,0.669,0.008
638601.180,7973177.070,0.005,0.010,0.417,0.394,0.151,0.023
638351.180,7980552.080,0.007,0.015,0.111,0.128,0.586,0.152
638288.680,7975802.070,0.016,0.587,0.293,0.056,0.033,0.015
636226.180,7973927.070,0.005,0.009,0.022,0.788,0.151,0.025
639226.180,7981364.580,0.002,0.006,0.164,0.020,0.787,0.021
636976.180,7976427.070,0.013,0.876,0.020,0.047,0.033,0.012
639101.180,7971864.560,0.010,0.040,0.078,0.103,0.624,0.146
638538.680,7982239.580,0.008,0.014,0.051,0.691,0.120,0.115
636413.680,7980052.080,0.002,0.004,0.962,0.008,0.017,0.007
637601.180,7977989.570,0.002,0.982,0.008,0.003,0.003,0.002
638476.180,7981364.580,0.003,0.005,0.752,0.182,0.040,0.018
636538.680,7973864.570,0.005,0.017,0.241,0.624,0.087,0.026
638851.180,7979239.580,0.004,0.015,0.029,0.019,0.834,0.098
635726.180,7978864.580,0.009,0.015,0.412,0.270,0.243,0.051
637038.680,7979364.580,0.004,0.008,0.531,0.304,0.077,0.076
639226.180,7982364.580,0.001,0.007,0.003,0.008,0.973,0.008
635538.680,7974677.070,0.003,0.006,0.014,0.180,0.779,0.017
637288.680,7975489.570,0.006,0.042,0.035,0.779,0.069,0.070
636788.680,7976739.570,0.004,0.056,0.015,0.896,0.018,0.010
638101.180,7972239.570,0.004,0.688,0.232,0.047,0.019,0.010
637351.180,7979802.080,0.010,0.017,0.553,0.046,0.332,0.042
637163.680,7972052.070,0.031,0.268,0.019,0.589,0.077,0.016
636788.680,7978177.080,0.013,0.057,0.082,0.750,0.057,0.040
637601.180,7973239.570,0.011,0.246,0.036,0.608,0.075,0.025
639038.680,7972927.070,0.003,0.008,0.123,0.161,0.684,0.021
638726.180,7973302.070,0.003,0.006,0.446,0.345,0.183,0.016
638976.180,7979739.580,0.004,0.010,0.024,0.042,0.664,0.257
635726.180,7971052.060,0.215,0.721,0.013,0.028,0.013,0.010
634601.180,7969364.560,0.006,0.019,0.027,0.840,0.070,0.039
637788.680,7979677.080,0.002,0.768,0.104,0.016,0.100,0.010
638851.180,7974864.570,0.005,0.014,0.334,0.445,0.069,0.133
637726.180,7976114.570,0.011,0.913,0.021,0.032,0.015,0.009
638413.680,7983052.080,0.009,0.015,0.329,0.299,0.103,0.246
638476.180,7972552.070,0.002,0.031,0.018,0.937,0.007,0.005
635663.680,7971989.570,0.078,0.779,0.010,0.117,0.010,0.007
634788.680,7969739.560,0.013,0.068,0.007,0.891,0.013,0.010
637976.180,7981302.080,0.006,0.015,0.191,0.167,0.366,0.255
639976.190,7980239.580,0.002,0.003,0.012,0.545,0.012,0.426
637663.680,7972177.070,0.005,0.963,0.006,0.011,0.012,0.004
636913.680,7977739.570,0.002,0.011,0.047,0.926,0.006,0.008
637163.680,7974489.570,0.002,0.012,0.124,0.841,0.016,0.005
636038.680,7971739.570,0.056,0.914,0.006,0.011,0.008,0.005
638101.180,7977677.070,0.005,0.014,0.132,0.182,0.632,0.036
637976.180,7977739.570,0.004,0.024,0.403,0.062,0.138,0.370
638413.680,7974927.070,0.016,0.191,0.049,0.292,0.415,0.037
636163.680,7978302.080,0.003,0.006,0.015,0.117,0.215,0.643
639226.180,7981552.080,0.003,0.008,0.205,0.031,0.733,0.020
638538.680,7977364.570,0.004,0.008,0.752,0.053,0.158,0.025
634413.680,7970864.560,0.151,0.570,0.025,0.126,0.099,0.028
635726.180,7971864.570,0.206,0.691,0.012,0.055,0.025,0.011
639601.180,7980489.580,0.003,0.005,0.014,0.017,0.920,0.042
636476.180,7976552.070,0.001,0.007,0.004,0.978,0.006,0.004
639163.680,7982052.080,0.003,0.013,0.016,0.024,0.918,0.027
637538.680,7982802.080,0.002,0.004,0.007,0.040,0.939,0.009
636851.180,7975864.570,0.013,0.101,0.022,0.843,0.013,0.008
636538.680,7976489.570,0.002,0.006,0.008,0.962,0.018,0.005
637101.180,7976114.570,0.009,0.968,0.004,0.009,0.006,0.003
639101.180,7979802.080,0.005,0.008,0.023,0.031,0.471,0.463
636726.180,7972427.070,0.001,0.013,0.004,0.971,0.006,0.003
639413.680,7982302.080,0.002,0.026,0.007,0.013,0.942,0.009
635476.180,7969739.560,0.023,0.943,0.005,0.017,0.007,0.004
639038.680,7972552.070,0.003,0.011,0.398,0.532,0.018,0.039
636976.180,7976552.070,0.023,0.688,0.040,0.060,0.168,0.021
637851.180,7978364.580,0.009,0.224,0.224,0.276,0.247,0.020
639851.180,7980489.580,0.003,0.005,0.043,0.037,0.127,0.785
637038.680,7976739.570,0.007,0.946,0.010,0.014,0.017,0.006
637851.180,7971677.060,0.010,0.968,0.003,0.012,0.004,0.003
638538.680,7973489.570,0.002,0.004,0.321,0.534,0.129,0.010
635601.180,7970989.560,0.015,0.958,0.004,0.015,0.006,0.003
639226.180,7974427.070,0.003,0.012,0.170,0.760,0.029,0.026
637226.180,7976364.570,0.003,0.982,0.003,0.005,0.004,0.003
637788.680,7973739.570,0.007,0.597,0.009,0.026,0.355,0.007
637351.180,7977489.570,0.005,0.967,0.005,0.009,0.011,0.004
638163.680,7974552.070,0.040,0.258,0.021,0.568,0.103,0.010
636476.180,7979927.080,0.002,0.006,0.960,0.008,0.017,0.007
635788.680,7971552.060,0.013,0.971,0.003,0.006,0.005,0.003
636663.680,7975927.070,0.002,0.093,0.014,0.879,0.008,0.004
639538.680,7981677.080,0.003,0.005,0.016,0.067,0.097,0.812
636788.680,7975239.570,0.001,0.006,0.007,0.972,0.010,0.004
638413.680,7974614.570,0.018,0.515,0.009,0.421,0.028,0.008
638788.680,7980739.580,0.003,0.010,0.176,0.116,0.666,0.028
634288.680,7971052.060,0.017,0.315,0.058,0.280,0.289,0.041
639101.180,7971427.060,0.005,0.015,0.134,0.068,0.524,0.254
638663.680,7981302.080,0.005,0.016,0.076,0.106,0.066,0.731
638726.180,7975614.570,0.003,0.951,0.035,0.006,0.004,0.003
637288.680,7973239.570,0.003,0.144,0.090,0.741,0.013,0.008
638663.680,7976802.070,0.003,0.005,0.264,0.681,0.031,0.017
639663.680,7981302.080,0.003,0.009,0.018,0.625,0.064,0.281
638038.680,7972177.070,0.004,0.719,0.209,0.040,0.018,0.010
636101.180,7972739.570,0.021,0.759,0.009,0.097,0.104,0.010
638163.680,7981802.080,0.004,0.006,0.438,0.444,0.037,0.071
